milk_yield_3,milk_yield_4,milk_yield_5,milk_yield_6,milk_yield_7,milk_yield_8,milk_yield_9,milk_yield_10
32.42752,31.617613,30.78987,29.78194,28.609213,27.343517,25.776861,25.045551
39.772385,38.03837,35.98157,33.67353,31.395386,29.189777,26.634912,25.817503
37.77934,36.50653,35.01772,33.165222,31.352333,29.348309,27.111103,26.221195
48.490227,45.973354,42.75127,39.809986,36.496452,33.82372,31.14582,30.279789
31.51519,31.29135,31.055593,30.77493,30.095947,29.251623,28.290382,27.271688
42.933308,40.888596,38.398746,35.810596,33.107,30.737373,28.085743,27.268555
42.590183,42.07347,41.01994,39.54738,38.134087,36.121777,33.953083,32.737614
43.220642,42.608196,41.478638,39.915424,38.411903,36.30992,34.092182,32.855404
31.469994,31.820145,32.167435,32.623844,32.57271,32.390633,31.99302,30.699934
29.932102,30.483593,31.152063,32.01641,32.241512,32.407223,32.342327,30.9487
32.58299,31.463455,30.13245,28.588928,27.10417,25.287285,23.468506,22.885206
41.49924,39.33534,36.848213,34.063595,31.331469,28.991928,26.319109,25.50654
37.89568,36.941452,35.69469,34.186863,32.68825,30.807768,28.728031,27.726404
28.537281,28.848135,29.432043,30.272755,30.452787,30.60143,30.598349,29.345064
50.55498,47.767735,44.238377,40.9992,37.361904,34.527943,31.676657,30.846876
31.367569,30.669554,30.125683,29.695618,29.098515,28.217323,27.266575,26.372814
34.413845,33.14898,31.600235,29.851656,28.225243,26.270681,24.101393,23.4621
35.99547,34.11427,31.939013,29.535093,27.401499,25.245617,22.843601,22.225868
36.63169,34.602604,32.233246,29.670921,27.394112,25.164608,22.770485,22.166286
35.158432,33.465984,31.544588,29.364796,27.435375,25.370762,23.028349,22.420727
43.97697,42.54051,40.644745,38.61847,36.457867,34.102505,31.724035,30.708424
58.004307,55.052856,50.94289,47.428688,43.18519,40.02464,37.00204,35.982098
44.639477,42.22042,39.351746,36.48781,33.48539,30.992958,28.29607,27.545248
30.153568,29.906092,29.773613,29.59889,28.994017,28.286835,27.446335,26.469656
28.958405,28.303278,27.856987,27.336605,26.541077,25.682865,24.620275,23.890867
41.3881,39.018433,36.447342,33.632557,30.860193,28.5281,25.919577,25.196955
31.768887,30.436302,29.014914,27.44324,25.961958,24.013971,22.138395,21.609158
37.60568,35.925064,34.005226,31.850317,29.755959,27.714008,25.322994,24.598524
33.321064,31.95136,30.49601,28.792648,27.251245,25.32657,23.325895,22.804102
38.37828,36.934887,35.183834,33.187157,31.17969,29.047642,26.626204,25.765757
48.281612,46.19283,43.499252,41.489693,38.892647,36.523254,34.12244,33.168007
36.651722,35.373184,33.822678,32.023827,30.241007,28.184786,25.951506,25.114492
36.91843,36.268883,35.2443,34.12131,32.86721,31.150902,29.305115,28.295744
33.62941,33.333443,32.905315,32.406227,31.72237,30.682615,29.54567,28.523335
38.270676,36.593132,34.626724,32.406265,30.27394,28.09915,25.605186,24.807745
24.141811,24.710112,25.659489,27.007164,27.416382,28.04522,28.287956,27.098757
30.272232,30.358938,30.577847,31.18722,31.18768,31.08654,30.921598,29.727879
38.0249,36.9439,35.50183,33.82133,32.235733,30.137587,28.041769,27.096546
31.898006,31.702982,31.50522,31.667759,31.255095,30.708757,30.08301,29.011782
50.536667,48.254738,45.107323,42.3679,39.03496,36.31769,33.561646,32.657196
38.2145,36.6327,34.778137,32.684208,30.572334,28.534864,26.179855,25.38767
37.293877,35.72085,33.836323,31.755175,29.668247,27.601824,25.161524,24.375322
46.271492,44.80387,42.67401,40.571037,38.203358,35.797825,33.34605,32.28084
44.5104,43.240063,41.366993,39.472843,37.378815,35.08567,32.770508,31.703506
40.342113,39.258358,37.77203,36.07656,34.328938,32.251312,30.026968,28.974937
28.316578,28.427973,28.739542,29.139776,28.840002,28.630644,28.198772,27.086859
29.677265,29.636602,29.739296,29.997694,29.65877,29.277872,28.755398,27.646294
33.414448,32.550377,31.2818,29.99812,28.526852,26.7083,24.85152,24.05534
33.964817,33.943813,33.73688,33.759502,33.358868,32.67877,31.9102,30.73492
30.186523,30.527302,30.902027,31.406727,31.246462,31.04414,30.670149,29.437016
35.445446,34.60269,33.251812,31.8532,30.391514,28.458494,26.478506,25.623804
35.32673,34.208717,32.84744,31.184528,29.594069,27.715216,25.68061,24.894693
41.00693,39.417835,37.454384,35.37157,33.182007,31.007008,28.631483,27.760468
45.66536,43.845036,41.37393,38.92904,36.260197,33.744335,31.150482,30.248074
48.7442,46.44173,43.30071,40.41907,37.125225,34.38864,31.610342,30.761154
31.435307,30.298698,28.898523,27.48872,25.911722,24.037634,22.084959,21.42303
33.299778,32.040318,30.671936,29.057873,27.541712,25.6786,23.682076,22.99488
31.99501,31.936857,31.801023,31.46557,30.740326,29.842575,28.64061,27.507942
38.060955,37.111156,35.868042,34.380905,32.91693,31.008896,29.01204,27.98342
28.504578,28.563715,28.839472,29.418745,29.358725,29.300941,29.0808,27.95078
43.00084,41.163662,38.862175,36.491398,33.979378,31.578945,29.031364,28.217367
29.800117,29.24792,28.550556,27.6774,26.637177,25.47257,24.124353,23.389265
33.52277,32.32891,30.967575,29.308645,27.77443,25.912985,23.904581,23.327568
36.95206,35.429207,33.60335,31.581858,29.564144,27.526888,25.171535,24.421381
32.944828,31.911469,30.754257,29.411825,28.022709,26.404978,24.542616,23.96574
34.444233,34.08419,33.48913,32.929775,32.09282,30.870419,29.59176,28.559307
23.314621,23.453588,23.53863,23.326563,22.522743,21.934805,20.873177,20.148388
43.310883,41.469234,39.1048,36.647182,34.054256,31.623596,28.958422,28.092102
20.991707,21.831306,23.112669,24.855902,25.60797,26.742107,27.230312,26.05043
39.72806,38.704853,37.301617,35.741005,34.09562,32.153362,30.05829,29.039848
39.877228,38.53645,36.82293,34.924686,32.976658,30.888077,28.605824,27.71778
32.56181,32.003258,31.210016,30.371084,29.188614,27.769234,26.302622,25.375841
33.239666,32.819813,32.300137,31.916386,31.203745,30.27304,29.254053,28.242052
37.986942,36.97677,35.634655,34.78632,33.44023,31.942116,30.230988,29.298967
43.776997,41.914326,39.371315,36.73039,34.170605,31.48262,28.775925,27.93833
47.46683,45.746372,43.298813,40.835712,38.17121,35.492645,32.792435,31.703346
39.6467,38.389442,36.726006,35.421276,33.742188,31.983501,30.010532,29.101591
30.892658,30.463705,30.161968,30.058685,29.565401,28.897995,28.16836,27.18877
43.827858,42.116993,39.885838,37.579662,35.126038,32.731453,30.222958,29.339144
34.667828,33.49056,32.115726,30.580332,29.06791,27.177006,25.177818,24.40082
33.0362,32.15489,30.918604,29.651218,28.127369,26.302568,24.401997,23.600544
41.9694,39.867195,37.409576,34.660698,31.979477,29.550413,26.802511,26.006563
32.892628,32.714386,32.448334,32.388268,31.886833,31.170776,30.359556,29.238186
39.138786,38.437717,37.305134,35.972622,34.512287,32.649315,30.543005,29.430895
40.191017,38.490585,36.47801,34.19073,31.903053,29.70116,27.205656,26.373285
28.367207,27.841421,27.560446,27.331757,26.683561,26.00063,25.119364,24.26858
27.855865,27.479803,27.37449,27.283632,26.697796,26.170555,25.359428,24.46905
47.13064,45.028084,42.381607,39.661724,36.92746,34.33746,31.828255,30.944729
40.01684,38.576054,37.011253,35.07053,33.237617,31.193872,29.03184,28.153305
25.088139,25.2216,25.593653,25.862476,25.41637,25.290594,24.66576,23.772861
39.581455,38.09542,36.318554,34.29164,32.24901,30.115797,27.794973,26.929962
30.611374,29.588896,28.637815,27.755402,26.773085,25.498781,24.245693,23.551487
26.386356,25.823252,25.508764,25.22272,24.598528,24.021225,23.10685,22.336334
43.664238,41.524937,38.88734,36.25139,33.438606,31.022308,28.410791,27.635311
26.599682,25.99228,25.625038,25.31325,24.691135,24.066105,23.155039,22.396366
36.313602,36.524883,36.423748,36.5935,36.34959,35.6742,34.90597,33.568295
50.467934,48.14513,44.93499,42.04477,38.68049,35.893578,33.04995,32.10909
37.17358,36.935318,36.407726,36.230606,35.688156,34.73018,33.569923,32.344803
48.2353,46.478107,43.98205,41.66987,38.99823,36.411808,33.85404,32.85954
47.48752,45.76745,43.321697,41.008373,38.391808,35.810886,33.281048,32.319138
39.541912,38.943726,37.963448,36.78679,35.5018,33.7574,31.823524,30.657343
33.039978,32.41395,31.812136,31.370047,30.622856,29.674791,28.601707,27.6491
43.493843,41.685234,39.388622,37.042114,34.529,32.12534,29.605297,28.763588
54.153786,50.989834,46.860176,43.24724,39.03601,35.96616,33.009827,32.2285
43.07012,42.53434,41.475853,40.202774,38.831642,36.964836,34.965866,33.68671
38.05214,38.370804,38.432438,38.829334,38.791126,38.324596,37.58745,36.146194
55.166218,52.186295,48.1372,44.532932,40.48269,37.390297,34.47834,33.556637
36.947887,36.828217,36.43219,35.713696,34.86271,33.589695,32.01643,30.738134
38.64758,38.196575,37.343014,36.658344,35.658855,34.26762,32.64847,31.542133
38.99146,37.239075,35.451263,33.21833,31.20941,29.082037,26.735514,25.990496
35.60593,34.745068,33.796253,32.58518,31.34618,29.843782,28.078053,27.218493
27.119267,26.843475,26.430393,25.73148,24.814953,23.900808,22.729128,22.02151
43.590332,41.831482,39.493576,37.011528,34.45812,31.954586,29.312115,28.470434
36.1079,36.173992,35.93304,35.757908,35.330116,34.404167,33.404346,32.157936
29.18578,28.670877,28.16517,27.394388,26.450878,25.42791,24.152224,23.41768
34.710598,33.17425,31.590193,29.809914,28.196978,26.197104,23.941359,23.358198
39.87147,38.83851,37.418644,35.812164,34.20795,32.144684,30.024378,29.005545
44.472404,42.909138,40.80528,38.623978,36.279087,33.88404,31.384296,30.431973
41.329792,39.659813,37.630024,35.432186,33.130363,30.910112,28.446753,27.57894
38.34012,36.73337,34.823452,32.677753,30.575294,28.437254,26.003162,25.20662
33.75222,33.635597,33.375973,33.26855,32.796165,32.05789,31.22275,30.062824
37.630043,36.658127,35.385166,33.82606,32.291325,30.378769,28.283571,27.30863
37.856464,37.32673,36.43122,35.38902,34.226807,32.625305,30.831919,29.724697
28.272903,28.065016,27.636318,27.145506,26.195368,25.103584,23.841541,22.961775
45.79615,44.234665,42.05594,39.905155,37.489845,35.05749,32.60236,31.61309
39.473824,38.413933,37.004166,35.408707,33.767406,31.766285,29.685114,28.68732
44.809937,43.725147,41.971874,40.246086,38.267868,36.06854,33.756912,32.5723
58.955868,55.174366,50.276283,45.935684,40.86119,37.462826,34.31138,33.57021
35.027992,34.66434,34.097588,33.59141,32.84928,31.74848,30.581114,29.491276
37.095463,35.737606,34.0398,32.126785,30.257195,28.111835,25.795786,24.97583
36.086357,36.046013,35.755196,35.645695,35.1867,34.347855,33.385242,32.138523
25.401436,25.632998,25.894194,25.78767,25.202448,24.673492,23.726608,22.843834
47.0671,44.931885,42.03426,39.299866,36.198627,33.578705,30.82167,29.945389
50.056652,47.540154,44.140167,40.9842,37.45029,34.610954,31.683918,30.834492
25.38308,25.751535,26.518856,27.418758,27.526012,27.890139,27.765148,26.598116
28.563873,28.597488,28.860062,29.230186,29.035423,28.8541,28.480387,27.372213
46.04449,43.903755,41.100613,38.45631,35.438267,32.90781,30.25475,29.413063
26.822792,26.783897,27.01213,27.56515,27.544569,27.512558,27.306515,26.263828
30.506306,29.896421,29.004059,28.161129,26.80754,25.4369,23.933449,23.124926
29.453392,29.215673,29.175344,29.42347,29.24501,28.930197,28.533545,27.47801
34.786564,33.882816,33.01662,31.983112,30.779266,29.433535,27.756102,26.955603
28.37439,27.450096,26.65045,25.785751,24.737284,23.608732,22.270977,21.61824
33.258686,31.951208,30.621904,29.20812,27.921513,26.21431,24.494215,23.8122
36.750835,36.26251,35.48969,35.019764,34.184822,32.960823,31.65269,30.53982
32.207993,32.204723,32.117504,32.160473,31.72979,31.09046,30.333052,29.194315
45.63017,43.126194,40.078,37.02293,33.83052,31.244986,28.47503,27.714722
44.361813,42.146038,39.38541,36.622253,33.699696,31.22005,28.509207,27.688364
42.84935,41.025528,38.670784,36.229015,33.663124,31.249454,28.661135,27.853907
30.821728,30.803637,30.797403,30.779522,30.282185,29.673208,28.903923,27.822609
34.14337,33.10285,31.997364,30.698442,29.346325,27.74649,25.91957,25.213877
39.340576,37.99682,36.27166,34.64001,32.88695,30.936146,28.770094,27.849972
38.486244,37.295437,35.874256,34.162243,32.484222,30.442022,28.32855,27.353447
41.95449,40.42239,38.49102,36.427223,34.261745,32.00848,29.664104,28.73238
38.228878,36.962147,35.416195,34.03714,32.43318,30.666485,28.64035,27.691856
43.92319,42.385654,40.30476,38.20389,35.936962,33.584045,31.211145,30.255598
37.816784,36.983585,35.860806,34.471012,33.07058,31.24381,29.29297,28.239275
45.08923,43.248264,40.797626,38.361404,35.73946,33.244167,30.676573,29.78826
32.958,32.790062,32.562428,32.372215,31.83171,31.065699,30.113058,28.997513
36.995518,36.100746,34.907745,33.419792,32.00228,30.216793,28.220453,27.259016
29.841736,29.655674,29.66286,29.912024,29.712376,29.386282,28.964994,27.878271
35.96624,34.86427,33.492615,31.888102,30.300808,28.342545,26.281607,25.421097
21.448315,22.152134,23.168484,24.121014,24.23916,24.887877,24.704208,23.736141
22.457222,22.780993,23.485497,24.261972,24.381483,24.81155,24.580963,23.644547
24.004356,24.311338,24.951572,25.688025,25.67291,25.961227,25.693161,24.698946
39.386486,37.98179,36.261635,34.397396,32.470505,30.480078,28.161264,27.295906
17.763721,18.567429,19.81163,21.836452,22.93733,24.388948,25.102083,24.094484
42.61704,40.77683,38.51948,36.37001,33.92277,31.73766,29.278996,28.450518
24.904655,24.89565,25.211756,26.362028,26.854097,27.258043,27.52721,26.515667
41.626625,40.343422,38.637707,36.786674,34.850178,32.62838,30.368439,29.4141
34.074085,33.548927,32.684933,31.780813,30.611734,29.072857,27.487852,26.50878
32.0478,32.182865,32.25394,32.485695,32.245308,31.784178,31.218405,30.02785
31.26632,31.437101,31.62428,31.995188,31.821878,31.494265,31.043102,29.835077
29.426128,29.465162,29.697857,30.098806,29.940128,29.743067,29.393341,28.236298
27.454124,27.740236,28.346039,29.09349,29.102646,29.240826,29.064955,27.857584
30.726227,30.647003,30.67901,30.875204,30.589283,30.21169,29.702143,28.571327
36.72062,35.91483,34.61192,33.1587,31.681822,29.739843,27.657835,26.727253
34.66514,34.6542,34.403923,34.2974,33.841133,33.03641,32.138023,30.953718
39.376842,38.652596,37.481728,36.111572,34.650055,32.753773,30.660923,29.585886
52.653828,49.710968,45.813923,42.30277,38.507187,35.451363,32.641964,31.80687
22.916145,23.01262,23.020378,22.63446,21.915638,21.4272,20.44716,19.812586
34.616573,33.605114,32.442764,31.145226,29.752344,28.139688,26.246868,25.455688
26.717678,25.894669,25.310486,25.079802,24.60031,24.013475,23.17197,22.510445
53.526035,49.79782,45.404804,41.20678,36.565506,33.503418,30.57827,29.928051
41.872562,40.50662,38.714203,36.651165,34.556656,32.281567,29.87684,28.912264
43.43714,42.823093,41.676044,41.09344,39.83764,38.390514,36.700527,35.52617
48.396473,46.55165,43.975502,41.55758,38.758133,36.140118,33.525066,32.480347
30.71262,30.653406,30.656788,30.732754,30.31902,29.792768,29.153309,28.050282
32.79704,32.524372,32.15945,31.933754,31.33159,30.506634,29.587332,28.53814
48.6665,46.063946,42.709183,39.5319,36.097393,33.31599,30.420141,29.65491
35.35041,34.243557,32.854263,31.139116,29.495413,27.596214,25.454649,24.661201
42.96464,40.657078,38.04968,35.77234,33.246773,31.04396,28.599852,27.877861
40.81771,39.250416,37.320995,35.142998,32.97049,30.672737,28.22108,27.378265
37.901287,37.00386,35.660984,34.15953,32.64169,30.553444,28.425676,27.431963
42.89241,40.59394,37.97199,35.244373,32.429295,30.074163,27.395414,26.597643
38.64721,37.19625,35.465393,33.486565,31.460241,29.420723,27.0884,26.214966
27.097485,26.750797,26.676142,26.908665,26.63863,26.362497,25.841095,24.923939
35.36724,34.47541,33.470264,32.42744,31.165073,29.67585,27.974562,27.093546
35.010887,34.91262,34.575417,34.411964,33.916447,33.05699,32.126106,30.96165
36.29887,36.10168,35.63808,35.485653,35.018333,34.085236,33.06844,31.860361
45.844753,44.317013,42.18717,40.114143,37.75255,35.38329,32.954838,31.921038
29.736832,30.046589,30.529501,31.180653,31.185528,31.159859,30.954815,29.700045
33.45274,33.42194,33.285046,33.391285,33.044144,32.471104,31.739027,30.584503
35.254204,34.378254,33.179436,31.743933,30.300283,28.46093,26.495409,25.621367
29.780025,29.852911,30.012112,30.045946,29.529394,29.008352,28.196625,27.123173
36.458992,35.725132,34.718037,33.764194,32.646614,31.152536,29.521318,28.51047
33.460773,31.992697,30.512205,28.874952,27.307583,25.317755,23.168524,22.67066
41.082237,39.396427,37.332294,35.097164,32.78085,30.51235,28.01778,27.182774
31.796135,31.559021,31.355627,31.295425,30.865482,30.261993,29.577545,28.51453
28.567204,28.577633,28.828247,29.29888,29.162281,29.021341,28.718437,27.591335
41.750084,40.445534,38.73307,36.928528,34.978607,32.8337,30.612806,29.608894
40.18094,38.912937,37.323296,35.556118,33.727665,31.637226,29.489992,28.547083
32.018925,31.746258,31.52337,31.585571,31.167627,30.613823,29.941198,28.849115
40.694542,38.456467,36.00497,33.26373,30.58133,28.279116,25.697123,24.957928
25.575172,25.276716,25.091822,24.610947,23.698017,23.021255,21.932585,21.241943
23.419968,23.191458,23.166903,22.97853,22.288023,21.978489,21.026512,20.329866
40.284664,38.32201,36.218258,33.808735,31.550062,29.366844,26.889088,26.12643
29.006008,28.54824,28.27899,28.453157,28.183615,27.74884,27.288465,26.347273
45.11231,42.92731,40.154636,37.49705,34.53276,32.06206,29.406355,28.610424
25.330818,25.29564,25.57623,26.319206,26.406548,26.551794,26.434061,25.434155
36.64325,36.15434,35.27909,34.251114,33.081055,31.398525,29.62701,28.515673
44.498074,42.971275,40.85933,38.644955,36.34391,33.83665,31.36931,30.437067
48.039715,46.13326,43.475666,40.962723,38.11096,35.452,32.788887,31.845306
34.30315,33.558544,32.71552,31.797697,30.734234,29.435778,27.876757,26.978325
26.58599,26.200909,26.108711,25.992002,25.460056,25.038992,24.235434,23.444418
32.109585,31.07488,30.14745,29.17486,28.243769,26.940607,25.605177,24.897429
42.786007,41.761497,40.132275,38.523468,36.722237,34.675514,32.473396,31.335068
23.658772,24.102545,24.949434,26.207537,26.648052,27.324806,27.504887,26.358751
25.526669,25.741009,26.292526,27.279383,27.550425,27.924696,27.983067,26.863842
42.075066,40.564617,38.674866,36.778553,34.704983,32.531982,30.249477,29.32616
44.17042,42.129425,39.523235,36.95695,34.155224,31.711266,29.074131,28.269974
32.821503,32.363598,31.925787,31.669838,31.055555,30.26502,29.344967,28.320421
26.19426,25.82997,25.735094,25.775023,25.41202,25.05571,24.413807,23.598593
31.880138,30.870842,29.536228,28.162285,26.646605,24.867668,23.09353,22.445314
